model,family,module_dir,attempt,candidate_file,reference_file,expected_top,status,exit_code,warning_count,warning_excerpt,error_excerpt
deepseek,or1200,or1200_mult_mac,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_mult_mac/or1200_mult_mac.v,or1200_mult_mac,fail,2,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t3.v:279: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t3.v:207: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t3.v:183: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t3.v:124: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t3.v:121: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t3.v:98: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t3.v:97: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t3.v:80: error: This `ifdef lacks an `endif.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t3.v:279: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t3.v:207: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t3.v:183: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t3.v:124: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t3.v:121: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t3.v:98: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t3.v:97: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t3.v:80: error: This `ifdef lacks an `endif.
deepseek,or1200,or1200_mult_mac,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_mult_mac/or1200_mult_mac.v,or1200_mult_mac,fail,8,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t4.v:2: error: `endif without a matching `ifdef. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t4.v:76: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t4.v:70: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t4.v:70: error: Invalid module item. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t4.v:93: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t4.v:93: error: Invalid module item. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t4.v:236: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t4.v:255: error: Invalid module item.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t4.v:2: error: `endif without a matching `ifdef. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t4.v:76: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t4.v:70: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t4.v:70: error: Invalid module item. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t4.v:93: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t4.v:93: error: Invalid module item. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t4.v:236: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t4.v:255: error: Invalid module item.
deepseek,or1200,or1200_mult_mac,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_mult_mac/or1200_mult_mac.v,or1200_mult_mac,fail,7,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t5.v:161: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t5.v:136: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t5.v:161: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t5.v:161: error: Malformed conditional expression. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t5.v:168: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t5.v:168: error: Operand of unary ! is not a primary expression. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t5.v:170: Syntax in assignment statement l-value. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t5.v:185: syntax error,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t5.v:161: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t5.v:136: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t5.v:161: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t5.v:161: error: Malformed conditional expression. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t5.v:168: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t5.v:168: error: Operand of unary ! is not a primary expression. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t5.v:185: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t5.v:187: error: Invalid module item.
deepseek,or1200,or1200_operandmuxes,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_operandmuxes/or1200_operandmuxes_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_operandmuxes/or1200_operandmuxes.v,or1200_operandmuxes,fail,2,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_operandmuxes/or1200_operandmuxes_t1.v:27: error: 'operand_a' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_operandmuxes/or1200_operandmuxes_t1.v:21:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_operandmuxes/or1200_operandmuxes_t1.v:28: error: 'operand_b' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_operandmuxes/or1200_operandmuxes_t1.v:22:      : It was declared here as a net.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_operandmuxes/or1200_operandmuxes_t1.v:27: error: 'operand_a' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_operandmuxes/or1200_operandmuxes_t1.v:28: error: 'operand_b' has already been declared in this scope.
deepseek,or1200,or1200_operandmuxes,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_operandmuxes/or1200_operandmuxes_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_operandmuxes/or1200_operandmuxes.v,or1200_operandmuxes,fail,3,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_operandmuxes/or1200_operandmuxes_t2.v:26: error: 'muxed_b' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_operandmuxes/or1200_operandmuxes_t2.v:21:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_operandmuxes/or1200_operandmuxes_t2.v:29: error: 'operand_a' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_operandmuxes/or1200_operandmuxes_t2.v:19:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_operandmuxes/or1200_operandmuxes_t2.v:30: error: 'operand_b' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_operandmuxes/or1200_operandmuxes_t2.v:20:      : It was declared here as a net.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_operandmuxes/or1200_operandmuxes_t2.v:26: error: 'muxed_b' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_operandmuxes/or1200_operandmuxes_t2.v:29: error: 'operand_a' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_operandmuxes/or1200_operandmuxes_t2.v:30: error: 'operand_b' has already been declared in this scope.
deepseek,or1200,or1200_operandmuxes,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_operandmuxes/or1200_operandmuxes_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_operandmuxes/or1200_operandmuxes.v,or1200_operandmuxes,pass,0,0,,
deepseek,or1200,or1200_operandmuxes,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_operandmuxes/or1200_operandmuxes_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_operandmuxes/or1200_operandmuxes.v,or1200_operandmuxes,pass,0,0,,
deepseek,or1200,or1200_operandmuxes,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_operandmuxes/or1200_operandmuxes_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_operandmuxes/or1200_operandmuxes.v,or1200_operandmuxes,pass,0,0,,
deepseek,or1200,or1200_pic,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pic/or1200_pic_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_pic/or1200_pic.v,or1200_pic,pass,0,0,,
deepseek,or1200,or1200_pic,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pic/or1200_pic_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_pic/or1200_pic.v,or1200_pic,fail,1,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pic/or1200_pic_t2.v:74: error: 'spr_dat_o' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pic/or1200_pic_t2.v:12:      : It was declared here as a net.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pic/or1200_pic_t2.v:74: error: 'spr_dat_o' has already been declared in this scope.
deepseek,or1200,or1200_pic,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pic/or1200_pic_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_pic/or1200_pic.v,or1200_pic,pass,0,0,,
deepseek,or1200,or1200_pic,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pic/or1200_pic_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_pic/or1200_pic.v,or1200_pic,fail,1,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pic/or1200_pic_t4.v:2: error: `endif without a matching `ifdef. | Preprocessor failed with 1 errors.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pic/or1200_pic_t4.v:2: error: `endif without a matching `ifdef. | Preprocessor failed with 1 errors.
deepseek,or1200,or1200_pic,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pic/or1200_pic_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_pic/or1200_pic.v,or1200_pic,fail,1,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pic/or1200_pic_t5.v:36: error: 'spr_dat_o' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pic/or1200_pic_t5.v:8:      : It was declared here as a net.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pic/or1200_pic_t5.v:36: error: 'spr_dat_o' has already been declared in this scope.
deepseek,or1200,or1200_pm,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pm/or1200_pm_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_pm/or1200_pm.v,or1200_pm,pass,0,0,,
deepseek,or1200,or1200_pm,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pm/or1200_pm_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_pm/or1200_pm.v,or1200_pm,pass,0,0,,
deepseek,or1200,or1200_pm,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pm/or1200_pm_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_pm/or1200_pm.v,or1200_pm,fail,2,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pm/or1200_pm_t3.v:36: error: Unable to bind wire/reg/memory `OR1200_SPRGRP_PM' in `or1200_pm' | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pm/or1200_pm_t3.v:36: error: Unable to elaborate r-value: (spr_addr['sd15:'sd11])==(OR1200_SPRGRP_PM) | 2 error(s) during elaboration.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pm/or1200_pm_t3.v:36: error: Unable to bind wire/reg/memory `OR1200_SPRGRP_PM' in `or1200_pm' | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pm/or1200_pm_t3.v:36: error: Unable to elaborate r-value: (spr_addr['sd15:'sd11])==(OR1200_SPRGRP_PM) | 2 error(s) during elaboration.
deepseek,or1200,or1200_pm,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pm/or1200_pm_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_pm/or1200_pm.v,or1200_pm,pass,0,0,,
deepseek,or1200,or1200_pm,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_pm/or1200_pm_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_pm/or1200_pm.v,or1200_pm,pass,0,0,,
deepseek,or1200,or1200_qmem_top,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_qmem_top/or1200_qmem_top.v,or1200_qmem_top,fail,6,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t1/_generated_support.v:1: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t1/_generated_support.v:1: Errors in port declarations. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t1/_generated_support.v:7: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t1/_generated_support.v:7: error: Invalid variable list in port declaration. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t1/_generated_support.v:10: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t1/_generated_support.v:10: error: Syntax error in left side of continuous assignment.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t1/_generated_support.v:1: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t1/_generated_support.v:1: Errors in port declarations. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t1/_generated_support.v:7: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t1/_generated_support.v:7: error: Invalid variable list in port declaration. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t1/_generated_support.v:10: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t1/_generated_support.v:10: error: Syntax error in left side of continuous assignment.
deepseek,or1200,or1200_qmem_top,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_qmem_top/or1200_qmem_top.v,or1200_qmem_top,fail,6,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t2/_generated_support.v:1: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t2/_generated_support.v:1: Errors in port declarations. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t2/_generated_support.v:6: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t2/_generated_support.v:6: error: Invalid variable list in port declaration. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t2/_generated_support.v:12: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t2/_generated_support.v:12: error: Syntax error in left side of continuous assignment.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t2/_generated_support.v:1: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t2/_generated_support.v:1: Errors in port declarations. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t2/_generated_support.v:6: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t2/_generated_support.v:6: error: Invalid variable list in port declaration. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t2/_generated_support.v:12: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t2/_generated_support.v:12: error: Syntax error in left side of continuous assignment.
deepseek,or1200,or1200_qmem_top,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_qmem_top/or1200_qmem_top.v,or1200_qmem_top,pass,0,0,,
deepseek,or1200,or1200_qmem_top,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_qmem_top/or1200_qmem_top.v,or1200_qmem_top,fail,1,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t4.v:83: error: `endif without a matching `ifdef. | Preprocessor failed with 1 errors.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t4.v:83: error: `endif without a matching `ifdef. | Preprocessor failed with 1 errors.
deepseek,or1200,or1200_qmem_top,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_qmem_top/or1200_qmem_top.v,or1200_qmem_top,fail,6,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t5/_generated_support.v:1: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t5/_generated_support.v:1: Errors in port declarations. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t5/_generated_support.v:7: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t5/_generated_support.v:7: error: Invalid variable list in port declaration. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t5/_generated_support.v:14: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t5/_generated_support.v:14: error: Syntax error in left side of continuous assignment.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t5/_generated_support.v:1: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t5/_generated_support.v:1: Errors in port declarations. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t5/_generated_support.v:7: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t5/_generated_support.v:7: error: Invalid variable list in port declaration. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t5/_generated_support.v:14: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_qmem_top/or1200_qmem_top_t5/_generated_support.v:14: error: Syntax error in left side of continuous assignment.
